ID;DEFAULT_NO;PLAN2;MARKER;DESCRIPTION
5e2b76b6-c6cc-4547-83a8-c894eb3e6497;2630;;F;Sonderausgaben                                                                                                                                                                  ,unbeschränkt abzugsfähig Teilhafter 1
dddb9912-4c6d-40e2-890b-fcc44e78b57c;2631;;F;Sonderausgaben                                                                                                                                                                  ,unbeschränkt abzugsfähig Teilhafter 2
2787cf50-6bf8-4fca-8291-9969afea9690;2632;;F;Sonderausgaben                                                                                                                                                                  ,unbeschränkt abzugsfähig Teilhafter 3
58e147c2-ebd5-46c0-a763-a4ecfddb3a22;2633;;F;Sonderausgaben                                                                                                                                                                  ,unbeschränkt abzugsfähig Teilhafter 4
4bdb1358-6e75-482f-9dd3-361a5d7d2aa5;2634;;F;Sonderausgaben                                                                                                                                                                  ,unbeschränkt abzugsfähig Teilhafter 5
eca094cf-5edb-4f75-aa18-07cefbb67eb3;2635;;F;Sonderausgaben                                                                                                                                                                  ,unbeschränkt abzugsfähig Teilhafter 6
0d65e708-840c-493b-aac2-0147ef0f2d1d;2636;;F;Sonderausgaben                                                                                                                                                                  ,unbeschränkt abzugsfähig Teilhafter 7
597951c5-d785-47e1-ab9e-60f58daf8d21;2637;;F;Sonderausgaben                                                                                                                                                                  ,unbeschränkt abzugsfähig Teilhafter 8
595d38cc-e9c5-4900-99e0-7ee72f6ec405;2638;;F;Sonderausgaben                                                                                                                                                                  ,unbeschränkt abzugsfähig Teilhafter 9
87fd4670-b1c6-4cf2-90fd-0850ba1993a6;2639;;F;Sonderausgaben                                                                                                                                                                  ,unbeschränkt abzugsfähig Teilhafter 10
37b1160f-26ef-4ec8-af63-0a69ed859119;2640;;F;Sonderausgaben                                                                                                                                                                  ,unbeschränkt abzugsfähig Teilhafter 11
891afe36-f535-4877-8185-6ee212d888fd;2641;;F;Sonderausgaben                                                                                                                                                                  ,unbeschränkt abzugsfähig Teilhafter 12
7eed3359-5bb5-4b53-acf8-dce93008c18b;2642;;F;Sonderausgaben                                                                                                                                                                  ,unbeschränkt abzugsfähig Teilhafter 13
d364b0f4-c378-45ca-a447-a6e2f75db2bd;2643;;F;Sonderausgaben                                                                                                                                                                  ,unbeschränkt abzugsfähig Teilhafter 14
e2e60e22-ee6a-43cd-858d-1406cacf1b65;2644;;F;Sonderausgaben                                                                                                                                                                  ,unbeschränkt abzugsfähig Teilhafter 15
b95ea356-f620-4150-bf62-ed3c551c16b0;2645;;F;Sonderausgaben                                                                                                                                                                  ,unbeschränkt abzugsfähig Teilhafter 16
030a1adc-5489-4503-a168-b5d198c0acde;2646;;F;Sonderausgaben                                                                                                                                                                  ,unbeschränkt abzugsfähig Teilhafter 17
d0daad90-0420-4d83-9ad4-6c640b5abacb;2647;;F;Sonderausgaben                                                                                                                                                                  ,unbeschränkt abzugsfähig Teilhafter 18
3a3ac353-7d7d-460e-abf1-2942b71830a3;2648;;F;Sonderausgaben                                                                                                                                                                  ,unbeschränkt abzugsfähig Teilhafter 19
09d9b257-802a-4ced-aaad-e5bd6b86a571;2649;;F;Sonderausgaben                                                                                                                                                                  ,unbeschränkt abzugsfähig Teilhafter 20
facde1cc-8b79-4e34-8ebb-293ae7adcb39;2650;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 1
131b088a-a223-4595-9288-757e32664c96;2651;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 2
e226ff7c-71ad-4415-9322-d9e875609b62;2652;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 3
b1d65846-75e0-41fd-bf52-e6305da79778;2653;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 4
41dc99e7-7ad4-475b-a36f-0c8113a7bef4;2654;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 5
ef999f46-8536-4a4c-9f36-153afd66178a;2655;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 6
1829ce3f-a59e-4d04-9836-586608ef26ff;2656;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 7
b1a27c44-8d6c-4a8f-bb30-e868d52b4e16;2657;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 8
d742b1bc-b3d9-4e5e-ab2c-f5fb18bf7d9e;2658;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 9
a8816e45-d5c8-4492-8dfa-53270b1caa36;2659;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 10
919872cc-96e0-454b-88f9-85d1ac1e4c1b;2660;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 11
4a2c80f9-900e-4215-8518-9027354d6113;2661;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 12
f60288ff-d49f-4ad3-a85b-68c83acfb1d1;2662;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 13
9cc07de6-4d43-4879-b720-9a274c2698b5;2663;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 14
b513b521-edd1-403e-84ae-863870e76881;2664;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 15
5eef7f7c-58aa-4747-a631-14d79c2c4af0;2665;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 16
5487eebf-39fd-4c57-8aa6-db882a0e0095;2666;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 17
234a177a-b9ad-434f-8bf0-032afcf07970;2667;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 18
f077e6b6-ba81-4bc9-8c0f-c8b0db7ad212;2668;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 19
439924f6-5b5d-4b57-9a76-83698bf4fe33;2669;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 20
385a4c3e-f82f-438e-9671-71acc3c6fa72;2670;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 21
703a6a05-d6b0-4ee9-b71d-a05e097fb6ff;2671;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 22
f6906339-1199-42a9-bc5b-9b248975353e;2672;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 23
83f89092-7a3d-4cdf-90fa-58007d3554a2;2673;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 24
a6ee7103-fa23-4faa-a625-af69fe994d19;2674;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 25
6c142ffe-be00-4bce-a629-569951244a2a;2675;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 26
b99bf74e-3928-4572-aebd-4d42e47da96b;2676;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 27
62e30ce3-fa7c-4a60-9c92-85df1e571f3a;2677;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 28
555ade8e-a9ef-411e-9e26-1da2853563a1;2678;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 29
e3ada24f-35df-4f1d-b40a-d036e32ab364;2679;;F;Zuwendungen                                                                                                                                                                     ,Spenden Teilhafter 30
b31e3c76-df44-4a9e-a312-2cc9db0fe174;2680;;F;Außergewöhnliche Belastungen Teilhafter 1
19286669-ae73-4d0c-9c48-9580fc5943c8;2681;;F;Außergewöhnliche Belastungen Teilhafter 2
6d03733c-6e4f-421e-a646-4cef6529cb3a;2682;;F;Außergewöhnliche Belastungen Teilhafter 3
0f5571d6-8387-466e-b7c3-97d48160c451;2683;;F;Außergewöhnliche Belastungen Teilhafter 4
e55ba297-1c87-4790-999c-a6b81843dfd9;2684;;F;Außergewöhnliche Belastungen Teilhafter 5
8aef2faa-3ea7-4c2c-a353-8749c08de1b7;2685;;F;Außergewöhnliche Belastungen Teilhafter 6
0dc57e8d-401e-46ca-8d48-c931d61e2c8f;2686;;F;Außergewöhnliche Belastungen Teilhafter 7
b8bf63cf-0f59-4c9b-84a0-4845126f38cc;2687;;F;Außergewöhnliche Belastungen Teilhafter 8
831db8d5-f136-474c-8ece-579460c4ebd9;2688;;F;Außergewöhnliche Belastungen Teilhafter 9
fb702d1b-d99b-4dac-8b85-00d3d91a0867;2689;;F;Außergewöhnliche Belastungen Teilhafter 10
636b7751-2548-4034-9c73-e7853fdb034d;2690;;F;Außergewöhnliche Belastungen Teilhafter 11
0912cb09-bb86-436b-a98a-9493bc154a32;2691;;F;Außergewöhnliche Belastungen Teilhafter 12
966b5d1f-89ac-41a8-bffc-794d0fcdaaa4;2692;;F;Außergewöhnliche Belastungen Teilhafter 13
41a4ad43-40a5-456f-8a2b-0520bb7cbe54;2693;;F;Außergewöhnliche Belastungen Teilhafter 14
1cd61063-9bf6-4035-93fd-f9bb4f186ff2;2694;;F;Außergewöhnliche Belastungen Teilhafter 15
20957065-377c-4024-9d79-094c4fe2d3eb;2695;;F;Außergewöhnliche Belastungen Teilhafter 16
18992c8a-bd27-4e0c-a187-100d97047201;2696;;F;Außergewöhnliche Belastungen Teilhafter 17
63d6c142-c9f8-4ab2-bc81-fe31a7ea9813;2697;;F;Außergewöhnliche Belastungen Teilhafter 18
95444d41-1c93-4219-930b-b4576d935c6a;2698;;F;Außergewöhnliche Belastungen Teilhafter 19
eba5bc47-66dc-4bca-b4fd-e3887dc0c2da;2699;;F;Außergewöhnliche Belastungen Teilhafter 20
e1d7c152-31ea-4de7-8db7-902727f34053;2700;;F;Grundstücksaufwand Teilhafter 1
9629ba3d-9a33-479a-93fa-77300b8e3d18;2701;;F;Grundstücksaufwand Teilhafter 2
d2b630fb-7ce5-4e78-8061-f09d2010478b;2702;;F;Grundstücksaufwand Teilhafter 3
632ab952-f27b-474a-98fe-914548bae281;2703;;F;Grundstücksaufwand Teilhafter 4
b50945df-17a7-462d-95bb-0258bd29fced;2704;;F;Grundstücksaufwand Teilhafter 5
e4b69664-707d-4282-8f06-efeb53c0d166;2705;;F;Grundstücksaufwand Teilhafter 6
006b623e-6e3c-412c-bbcb-f8552f10be79;2706;;F;Grundstücksaufwand Teilhafter 7
e601f8ba-2915-4cb2-a881-ac2fd4afe73e;2707;;F;Grundstücksaufwand Teilhafter 8
6ae0cc17-30a2-4865-92cf-6f394e287ebb;2708;;F;Grundstücksaufwand Teilhafter 9
3d2b937e-00a5-423b-8f23-21432ba58f0e;2709;;F;Grundstücksaufwand Teilhafter 10
bda5e36d-874a-4c6d-be07-33a7d0b01300;2710;;F;Grundstücksaufwand Teilhafter 11
d5065846-ce73-4517-b82e-7203bb862712;2711;;F;Grundstücksaufwand Teilhafter 12
aece3a70-66d3-4999-8003-5454c6498e81;2712;;F;Grundstücksaufwand Teilhafter 13
ea100335-a428-462e-9d7b-6f224cacad6b;2713;;F;Grundstücksaufwand Teilhafter 14
66e6d6ed-ff87-447b-957a-fdcc526d8ad4;2714;;F;Grundstücksaufwand Teilhafter 15
a328f578-dc3f-41d9-b9b6-85755390bc8a;2715;;F;Grundstücksaufwand Teilhafter 16
0e0d9bc9-24db-45d2-8a0b-6f890ff063a9;2716;;F;Grundstücksaufwand Teilhafter 17
db93815b-6c32-48ce-b9fa-bdac8e867fe1;2717;;F;Grundstücksaufwand Teilhafter 18
20433c7e-07dd-4eb8-89c4-91d051ee34b5;2718;;F;Grundstücksaufwand Teilhafter 19
b6982ec8-97d1-4839-a558-08a0b6c5986d;2719;;F;Grundstücksaufwand Teilhafter 20
b2c1f708-b1cc-4bc9-8a08-6fa8721d96a7;2720;;F;Grundstücksaufwand Teilhafter 21
af73943d-fb0f-4b12-9a80-98819f91a7fc;2721;;F;Grundstücksaufwand Teilhafter 22
b956f677-c59a-4ce2-a879-f7c3c1226435;2722;;F;Grundstücksaufwand Teilhafter 23
d68f7c33-a22b-4fa7-97e0-2abf56098220;2723;;F;Grundstücksaufwand Teilhafter 24
8ac6e333-708d-4e08-8abf-d30b1337d491;2724;;F;Grundstücksaufwand Teilhafter 25
84f29ab6-0af6-4461-8600-7c6e6765b71d;2725;;F;Grundstücksaufwand Teilhafter 26
4e271847-816a-4243-91d7-88ca56b1f016;2726;;F;Grundstücksaufwand Teilhafter 27
493d2574-16d6-4b30-9795-4d06bc618566;2727;;F;Grundstücksaufwand Teilhafter 28
0422ded2-9680-4b2f-8fb5-85b605de523b;2728;;F;Grundstücksaufwand Teilhafter 29
19cc7463-17b9-4c5d-886d-bee1bb4f4e29;2729;;F;Grundstücksaufwand Teilhafter 30
fcd0703a-0760-4e14-9098-ee585d541146;2730;;F;Grundstücksaufwand Teilhafter 31
932a82fa-382d-4620-a765-f0cde308d1e9;2731;;F;Grundstücksaufwand Teilhafter 32
bbe0b9da-07e6-4dbf-8315-e85969bd9e12;2732;;F;Grundstücksaufwand Teilhafter 33
ff2fde00-87cd-4d8a-846b-4a93f7559209;2733;;F;Grundstücksaufwand Teilhafter 34
66895d3e-46cc-4ca6-a697-e74e9fc1aabd;2734;;F;Grundstücksaufwand Teilhafter 35
a2fabaa5-1229-4307-adc9-4cc70719d876;2735;;F;Grundstücksaufwand Teilhafter 36
af156765-f77c-4984-a17c-e2aa8d31b7f8;2736;;F;Grundstücksaufwand Teilhafter 37
4fb69c7f-57d6-4280-8ec1-628f9370ae4d;2737;;F;Grundstücksaufwand Teilhafter 38
cf216ffb-4840-40e9-84d3-55f61bad19f5;2738;;F;Grundstücksaufwand Teilhafter 39
e56d5dab-05b0-4209-9966-745e808d60a4;2739;;F;Grundstücksaufwand Teilhafter 40
cde0beb6-84e6-42ad-8c37-60a5f0dbb061;2740;;F;Grundstücksaufwand Teilhafter 41
c9c10867-6e83-4b10-b2c8-19d69b743691;2741;;F;Grundstücksaufwand Teilhafter 42
f7f1c3ff-5a92-467b-b93a-39710a3fcdab;2742;;F;Grundstücksaufwand Teilhafter 43
fa9c0a52-06db-4fad-ad25-f2f62e5afe22;2743;;F;Grundstücksaufwand Teilhafter 44
974e7f31-0fa4-4e63-bcd1-b7c37c7b91ed;2744;;F;Grundstücksaufwand Teilhafter 45
4b8dce36-1de2-4ec1-853c-a4e8ba5845a7;2745;;F;Grundstücksaufwand Teilhafter 46
b9f0282b-4f46-4e1e-bb97-f3c4c78e0830;2746;;F;Grundstücksaufwand Teilhafter 47
aad7cfcb-c782-49d0-9f8e-e3fac98c37b6;2747;;F;Grundstücksaufwand Teilhafter 48
8b80d5b2-e5c5-4886-a342-a73609e4aec0;2748;;F;Grundstücksaufwand Teilhafter 49
edf5936b-3ef7-4227-a45c-9732f0102636;2749;;F;Grundstücksaufwand Teilhafter 50
2af2f6ce-d19b-4afa-91dd-eb65dd831132;2750;;F;Grundstücksertrag Teilhafter 1
86769bf5-4f44-4269-b973-dcc9d6931ad5;2751;;F;Grundstücksertrag Teilhafter 2
ea646da0-0c35-49ca-9479-5a39a592e050;2752;;F;Grundstücksertrag Teilhafter 3
fb36b302-6ca2-4e6c-9a42-fcc1ed56f77a;2753;;F;Grundstücksertrag Teilhafter 4
37b027f9-7cbf-4171-bc06-56e7a5ed449e;2754;;F;Grundstücksertrag Teilhafter 5
aa44c70d-216d-479a-a7f7-21726428ccf2;2755;;F;Grundstücksertrag Teilhafter 6
8724eda6-99e0-4bbb-a295-b4f9b95a4899;2756;;F;Grundstücksertrag Teilhafter 7
24aa997f-2fac-4f94-a421-8ed19aef5d3e;2757;;F;Grundstücksertrag Teilhafter 8
1b84d598-f7c8-4dbd-83cf-7f2129f762f4;2758;;F;Grundstücksertrag Teilhafter 9
